id,energie_kwh
207,64.33074203934692
208,178.773588763163
209,265.6892988022809
210,134.0960193219703
211,111.52224668809055
212,309.2226439176583
213,424.11835548134053
214,232.16960507414638
215,362.1624492480138
216,213.66494565494958
217,134.77341250163056
218,309.45238392873586
219,347.62021978585767
220,337.4719944934499
221,347.40093348964115
222,177.22421917572498
223,261.0010553680521
224,170.9273255612601
225,245.47565994435712
226,129.80809080342726
227,240.41064086438197
228,360.9649725112491
229,391.9212179438741
230,466.8646046466423
231,468.3519732735352
232,388.57544810109897
233,167.46587980195312
234,293.93084044266845
235,135.53671886027442
236,282.5766387674454
237,358.9465635792916
238,165.27210229951422
239,242.38510134531364
240,172.70615628154147
241,114.14917704531877
242,120.57404760537379
243,108.99648628430434
244,250.260569872877
245,181.2369785718529
246,91.53526358710486
247,216.09654288335813
248,249.93091465919096
249,109.22254825678628
250,284.9789266006219
251,414.578844060143
252,197.45486195799603
253,327.6536587908248
254,405.219794189414
255,378.57110163058803
256,374.81330881972804
257,396.3026410519392
258,189.52092578449734
259,113.20763236284462
260,246.61039093039503
261,160.44138246374624
262,322.58624331337865
263,212.32549807173956
264,142.37223394139824
265,334.29477594898697
266,222.08272977064735
267,306.80574303364114
268,203.01863803741847
269,352.7967750844665
270,182.40530605021402
271,321.4403925295929
272,387.278482200412
273,382.295962345305
274,182.7423288449786
275,318.35874233077806
276,253.5255327275105
277,384.4244950154716
278,178.59792806948212
279,307.51749811846867
280,142.0772413483753
281,361.7432553599291
282,438.68545707625685
283,219.75732718087946
284,139.32440162347027
285,135.0944923888711
286,325.6572377790376
287,398.570489090912
288,295.29304415408325
289,316.4932205286575
290,155.77420515171016
291,233.01101132036618
292,169.30835134961848
293,93.7883723915069
294,99.0068722801791
295,280.4145931753884
296,230.86921544987868
297,324.68879127012036
298,147.89776542959154
299,132.10564592538051
300,130.04021992490004
301,103.41324685870491
302,102.54479294143356
303,104.94439267192278
304,143.23130204737072
305,109.90704627455543
306,119.13827727355195
307,116.19381698205693
308,91.64755544883324
309,100.086577034291
310,82.20229737589361
311,116.78878948458339
312,125.17935363977477
313,128.76991675476933
314,92.36289967783466
315,68.60366175517979
316,42.01639953449208
317,50.06984334375517
318,44.592328693978885
319,34.110328487333504
320,77.18539460938882
321,67.81315864300745
322,55.87681560599725
323,59.93814346230056
324,61.767459602949685
325,35.99323377016063
326,26.705498060367205
327,23.91720260201086
328,25.99033347003902
329,38.4755955509882
330,55.21618591371529
331,56.29058456992934
332,47.20093743516108
333,50.48226008222048
334,58.132301101839175
335,103.68983063930389
336,160.56667006983992
337,94.45555105682116
338,126.38644098653737
339,119.58422355590045
340,121.07997175558788
341,118.23698572419597
342,74.12299123705952
343,114.09702600043664
344,101.53490137458058
345,71.96547811601329
346,78.52611470096949
347,42.372985315097
348,68.93305164865578
349,90.79806469176367
350,52.220717943884154
351,43.265176551048995
352,41.33478682495223
353,45.137400338433366
354,31.252901637208055
355,28.969836250413408
356,48.135399038309856
357,34.08275601765834
358,32.16031886258955
359,14.13834704805683
360,8.58893085410736
361,27.02342861916955
362,35.85279784546455
363,51.32236837224474
364,32.952318707223725
365,27.443016347892552
366,21.745238195235203
367,68.5895176331529
368,113.27115568695888
369,120.42769995474202
370,85.91971734769729
371,114.05631806663335
372,118.42832566981616
373,113.31333525822164
374,107.37866986716698
375,96.10971631735664
376,130.93093488378216
377,64.36787647404856
378,93.38635827125404
379,87.243718054938
380,54.828310400171205
381,44.12478226336114
382,59.68594915048044
383,71.92759289531452
384,85.97992126331883
385,94.91007280666051
386,89.1620565066527
387,95.93090404683454
388,94.29463413719793
389,87.24555632344178
390,79.41245609511432
391,73.95144964909852
392,75.40351797111012
393,60.05857780613755
394,67.74757706797558
395,56.74791802851212
396,54.237189093625574
397,52.48877135392948
398,52.96481959284492
399,28.173940171767185
400,19.042898262075994
401,21.792754252780952
402,29.318628576049292
403,44.45640971896583
404,59.1721223162144
405,56.57066644005491
406,54.38531532396499
407,34.922636146865244
408,28.342104564250576
409,17.38775231497422
410,26.086259221928856
411,42.56625183808853
412,35.2472869899228
413,51.1518296013673
414,29.429491020165358
415,40.55204070138845
416,37.017151120229954
417,36.58451819623619
418,9.06430898956043
419,7.771690891902921
420,33.1203647392081
421,40.60328498236501
422,55.915564707405764
423,50.97431851418176
424,48.83811750665532
425,39.250198711475406
426,21.492925429145345
427,16.86811736321951
428,15.490586028121044
429,45.888677350498
430,54.863159921670984
431,46.20564142095637
432,43.192113453453004
433,32.199452432150395
434,29.603566404753792
435,33.56552930941925
436,24.443253636766144
437,18.02507782332097
438,22.239192804292514
439,26.38811535671843
440,48.787090083225195
441,49.232268473279305
442,36.881851895645895
443,36.42365959549963
444,21.51449585959776
445,19.14143594688528
446,21.045319282768133
447,39.094364965738066
448,48.60385981288718
449,53.71760249170512
450,48.46605063339217
451,41.67958994507009
452,30.193271523923755
453,26.622794237276963
454,58.46514961540916
455,74.42271531502183
456,64.84096419943589
457,92.22347145497199
458,69.75574280698893
459,40.611934851426355
460,60.72982008299661
461,46.23329173103215
462,40.37986760575063
463,36.71186363909047
464,24.16549907213934
465,42.93624454254146
466,67.74863848113304
467,29.70325767672719
468,24.291802225212138
469,26.179314054877125
470,35.30663771102215
471,65.27807218902186
472,76.70071385060052
473,45.66772573646844
474,32.11153825408448
475,29.9324037775948
476,31.684915869075155
477,19.101040961229927
478,20.24435461619774
479,25.673723224166793
480,32.436493102279
481,48.253189077048205
482,73.37688018088019
483,60.48173423991781
484,30.385464023845685
485,23.338041787346526
486,19.906731501086426
487,31.975589332545695
488,42.24548726950613
489,25.494634033002114
490,21.130657193405142
491,24.83989044075099
492,8.356630428029348
493,14.366179628246101
494,23.60444985900594
495,30.96917567958539
496,48.36062784358094
497,49.42914779438311
498,27.46398627194455
499,22.945886145083676
500,18.166992471642885
501,20.983299476953306
502,56.17702838701936
503,68.2822197071396
504,63.80177076367892
505,36.632167742064155
506,34.24956637828427
507,37.95015361923262
508,41.615477365189605
509,24.392941653223403
510,19.65883546148922
511,23.63881460334747
512,42.25138038921244
513,70.53209610772697
514,39.497393212552964
515,46.26070787769123
516,24.286446987016888
517,22.18309047222192
518,52.17065031661946
519,97.20318337725625
520,52.417035249470615
521,41.38768202432129
522,27.159313968507377
523,24.273654425403294
524,39.75405116202103
525,57.925512378368694
526,77.1882520978211
527,63.60276936983658
528,29.4784521251718
529,52.73481893541438
530,102.5927020805118
531,102.31704155523754
532,98.59000060977522
533,100.03934420518358
534,62.33263037598462
535,64.7669178243867
536,69.8084154634231
537,61.03733757266858
538,64.06506456706234
539,62.347927698282774
540,93.23176167150183
541,78.27789426689654
542,70.66204835664433
543,66.63871034561967
544,54.98081258609673
545,42.30823869650385
546,95.13315492928402
547,116.89629109504847
548,111.05589272355564
549,88.42839637071225
550,90.98932709133555
551,97.53423684703523
552,129.889774888258
553,134.23551976352294
554,99.25968534141337
555,70.58631884893722
556,50.64337058199661
557,46.72308358926054
558,47.61635940386887
559,53.243395351340894
560,63.233335989480196
561,76.46479180764098
562,97.82102732074304
563,74.54563869320413
564,40.660890493259245
565,30.184287784050724
566,28.774032713898862
567,52.777301474957426
568,51.18531540714736
569,30.157004540933315
570,20.503756010590138
571,13.697620525274289
572,29.482042822040512
573,49.50168868760122
574,49.9316631236488
575,26.216701325804337
576,44.372586576754685
577,31.374188557445876
578,25.75580430828873
579,27.215683745714017
580,9.56608632335761
581,30.253221116204912
582,36.34493308478969
583,35.540028602880824
584,25.215975914173356
585,26.565339842890552
586,11.57069102984022
587,12.413290251586687
588,43.14269646005121
589,21.350012046836184
590,23.60574438210236
591,17.842044704318937
592,46.47085406497658
593,51.70403331504039
594,60.29660651296052
595,67.13499183792914
596,77.26604306802577
597,40.64614404629688
598,32.723653975217616
599,22.036743809103285
600,51.42183279708243
601,58.01690166316146
602,42.25577601692828
603,34.914087023553634
604,27.873261758956488
605,24.81608900534266
606,29.25953164291019
607,31.06912725175809
608,25.082524763083825
609,16.757838558908446
610,14.359440279749919
611,44.46724077349404
612,42.51887312092509
613,45.18804751584801
614,22.680172505666263
615,29.853398223438433
616,27.952817499486173
617,22.939578665816526
618,44.31288746980749
619,53.64691764118524
620,24.626963139795777
621,25.426981236543696
622,27.02815030944734
623,14.087910685318576
624,37.835445377683385
625,52.19399030828029
626,46.98551118943212
627,43.39884823428687
628,48.824215932984146
629,50.035288628604945
630,44.50925218557538
631,32.72569600024954
632,28.668548624866133
633,29.59254369250121
634,29.054042469623738
635,52.52915818954179
636,83.95502068409854
637,63.05671309295505
638,65.05677099483557
639,36.20207615754887
640,48.72790582168213
641,54.06718644364773
642,33.32478785518538
643,30.188772926344512
644,41.126261658682495
645,66.38607418646276
646,73.05111672664404
647,69.25077252745089
648,64.8492092803449
649,34.43172771283099
650,39.55705364545733
651,32.1599408632687
652,24.703850917351332
653,77.07698928989035
654,55.37707115347243
655,29.379838079220434
656,25.460969280508635
657,24.617868900861225
658,32.95788705243925
659,39.96744710556163
660,53.14609020552703
661,54.51448454923744
662,25.068123139537903
663,19.717732593866543
664,16.05195608649666
665,15.265054616297306
666,17.271257878221377
667,40.14134477875345
668,29.84781038324894
669,24.9490860473596
670,18.75340630093578
671,23.088420518935322
672,9.242586571007536
673,8.057198863836817
674,9.700882719091311
675,28.83505467925255
676,16.992117159212768
677,13.865322202366542
678,13.352689636778422
679,16.408975074637
680,6.356760634883386
681,4.040600155422368
682,22.95970373185176
683,30.965659319740354
684,37.19631618798684
685,45.33205943618617
686,29.626882702590564
687,38.05841451470414
688,31.39165198274887
689,26.421769371088146
690,14.155787400077628
691,35.708998995872975
692,42.36597532920837
693,35.87608430762273
694,26.50323218649345
695,27.204855080323654
696,11.858434290517323
697,7.447174403967409
698,5.352059228581851
699,16.472250321753563
700,21.07977207509336
701,35.5124165596051
702,41.792036021682094
703,44.609310673259785
704,39.46996241334486
705,23.60166726948279
706,16.681029122125977
707,10.098316338096794
708,7.77062562622919
709,17.404802340510514
710,28.847901993891725
711,32.93946924794196
712,37.51300323942027
713,39.19317490356616
714,44.36700093216652
715,46.905747239307544
716,49.52141193830889
717,38.51945466501036
718,28.642784230926964
719,34.903304594297055
720,38.56882829831093
721,37.449511413939234
722,45.167803760795806
723,24.397219393309882
724,12.627315800452806
725,9.561371091997188
726,22.788835561296963
727,19.765086734315474
728,16.289932037263924
729,24.781292165827466
730,27.159386145845048
731,10.631440000701247
732,27.008229946228965
733,18.450995164230022
734,22.13063917017402
735,19.008209623750616
736,19.35213278666137
737,15.365255471372876
738,19.399604407863904
739,33.433660181108536
740,33.98448102538916
741,18.05252715783783
742,10.756405020767403
743,5.3396076057792925
744,6.71807289492034
745,6.149574895296752
746,10.230025116794053
747,21.99271173601042
748,45.43234355809997
749,37.473568783144
750,24.528781527357012
751,9.184700797746729
752,22.201507953874227
753,32.23244932079032
754,35.32919029497478
755,37.47077572743362
756,6.365006579237047
757,25.853574269432585
758,33.17449962946347
759,23.150984952469315
760,19.46726912373046
761,22.957026384793977
762,26.10284214744715
763,36.92930237527423
764,51.61055372909348
765,58.13162035029214
766,38.496186585236245
767,37.09811936000497
768,23.709921358591345
769,36.59629040823293
770,30.022391134357946
771,14.609557654719225
772,10.063264710637071
773,21.501083499112184
774,27.18174948001385
775,19.345638336534023
776,21.078526844899443
777,23.369030612740744
778,21.93193142400841
779,24.998218289885017
780,26.716550506392053
781,46.96516299070129
782,49.19662235064135
783,20.42831701253155
784,24.05474902734892
785,21.382349898464355
786,37.62487822839492
787,17.064438545174227
788,20.484364861722696
789,16.517151904668623
790,14.572816024318172
791,27.658498120762744
792,25.34428187859092
793,19.936611755731377
794,22.626308964496275
795,13.560283923170488
796,11.324508520744047
797,16.538875596916995
798,13.726414031554015
799,30.937223237825236
800,36.32320937041149
801,32.081883060352396
802,48.434543034949115
803,35.23865345167147
804,15.300684856014186
805,13.52079304744521
806,15.024496230388166
807,16.17095941647139
808,10.681249382799137
809,10.95481749733031
810,30.560267436381736
811,36.75947465949963
812,31.88331434322461
813,30.944105898480757
814,43.10443357043772
815,22.764502270635205
816,25.150208316133615
817,35.05431425754202
818,32.186101135350384
819,31.237817219484043
820,30.327984919036993
821,33.93141232431728
822,37.838300013158204
823,19.369498264838654
824,19.569130692642915
825,9.379014086125125
826,8.207673922129999
827,12.313476156756877
828,16.70248124239552
829,23.189652631795724
830,28.19200812321472
831,30.35922655195472
832,29.308401276946455
833,26.839520474157013
834,42.11021948460581
835,46.638996542989474
836,29.396244404013004
837,35.02727760016455
838,23.826543835929073
839,15.154468054717853
840,7.35021606490244
841,16.444910621686745
842,23.002635794397662
843,26.797008769502725
844,38.09283618346288
845,41.057984490787675
846,23.61426347196749
847,13.230743889422513
848,15.515698145723832
849,15.817993508391481
850,15.127801531390304
851,24.606607354418855
852,26.981275905685777
853,13.525161814111385
854,16.997351017229107
855,15.00803107979229
856,5.027752355420915
857,9.09886857593861
858,20.710004373122814
859,21.026821618833623
860,37.71401035467554
861,48.052846761495374
862,35.654217078721786
863,28.46663383690671
864,21.141583795659443
865,23.012013456176135
866,13.455365063423557
867,31.228277118182376
868,28.108978012231972
869,30.689123514031678
870,44.10924141239306
871,34.651097803805015
872,49.88875174066132
873,49.13571566574231
874,45.845590267694234
875,19.234443520044834
876,19.791721033459055
877,28.935885480255166
878,26.16020093048826
879,21.088975111460343
880,6.446276593146365
881,8.439568123881998
882,5.4766183403216075
883,3.6055421699651617
884,4.006645410780749
885,6.501667928662897
886,5.864118570319732
887,10.848808670296677
888,20.460502573939465
889,23.913208134396683
890,26.24340956687351
891,41.563884540376904
892,45.88138749872999
893,24.794377310506405
894,28.122819070464857
895,17.302174643155382
896,17.66772515867254
897,16.102620268268282
898,21.657924596848233
899,14.724193332267788
900,11.147527498840759
901,6.115127558491054
902,8.384556621001906
903,7.735730117958894
904,13.27097440731066
905,17.872232543725346
906,20.004509345164735
907,21.134219375940205
908,40.50452808636484
909,43.89079970164261
910,37.49779683861104
911,31.4545454499669
912,16.960477771866977
913,20.710142682161575
914,21.493410478332436
915,20.59741802275653
916,36.26875154812453
917,23.050308063401502
918,17.981524786380533
919,7.6461205924510125
920,14.347239455872653
921,18.62703713679926
922,21.464177774303607
923,27.253609561681003
924,32.79038658380145
925,32.84076041873146
926,30.946632660840038
927,21.82574836809826
928,26.615974154846697
929,17.595488922353525
930,20.67073420055192
931,32.20476833502076
932,27.557233023685427
933,22.581127478653315
934,20.9648992297588
935,19.688740452362566
936,16.484051194603296
937,18.096671050170045
938,24.213052314413716
939,26.707124830284414
940,43.48362375570426
941,44.29731278516513
942,52.974821794281866
943,46.580652461199264
944,56.21702178659754
945,36.748068780624294
946,30.673591011741195
947,43.79326223274131
948,27.364151151356992
949,31.80719771228061
950,50.734239470166955
951,44.101613402377495
952,37.315159351377645
953,23.2561413618198
954,22.436665831978388
955,24.85967443256314
956,29.75604671937748
957,38.13088377214373
958,26.278790739248677
959,14.087003662127671
960,6.795401395896164
961,4.5804909196280335
962,15.195403267797928
963,18.148044180768068
964,16.611660352254745
965,23.58598860483815
966,22.781638834554457
967,24.65523790952537
968,22.174063035331187
969,15.232773555458408
970,13.49972039429477
971,16.781373160035628
972,16.830725187814465
973,22.763288035610458
974,26.369325469435154
975,25.177859141515313
976,31.15684358568228
977,12.40781751561937
978,11.852075145955979
979,8.239973345104858
980,24.837417854569253
981,36.294285114536564
982,41.70526687695221
983,26.52535571523842
984,29.08916212840043
985,17.491149810240557
986,3.8283782608122863
987,3.258648909946004
988,5.920586638607858
989,9.49604856245
990,18.265014178841255
991,24.667957812405803
992,26.89239065208639
993,16.828366888935903
994,41.10942147762819
995,43.03169062561332
996,31.331981549262167
997,19.104660724311515
998,23.731088806719214
999,18.510498273949253
1000,8.807352344106988
1001,7.078654896075676
1002,9.006944340702631
1003,9.517156589489645
1004,12.246400167044243
1005,23.433940941435964
1006,28.124573566404564
1007,21.880476834848736
1008,26.4851578108551
1009,14.508382656097098
1010,11.36451324216685
1011,14.787557144195006
1012,15.435275048002978
1013,15.563942818604943
1014,16.145179343358137
1015,17.63827198457537
1016,25.25318562190273
1017,25.678802841452182
1018,18.737926274021987
1019,12.161257768237448
1020,12.54409398738349
1021,13.559378408901068
1022,24.945986421998526
1023,30.686658040858447
1024,24.875072307544627
1025,21.673289808189338
1026,18.816998216677604
1027,24.77907941609709
1028,26.14621945431651
1029,17.930760458315632
1030,37.46812844691391
1031,44.764938766412
1032,19.57339740071427
1033,16.695883021258936
1034,6.661451790935615
1035,8.155119543904249
1036,12.442695166243539
1037,8.928101281168523
1038,21.624442121742902
1039,20.079516373841983
1040,21.131096939331968
1041,25.961074239992513
1042,34.88710303204596
1043,41.54085327079744
1044,21.156695295036258
1045,48.052027378448884
1046,48.43107467012854
1047,23.860743997550173
1048,21.272139188968538
1049,16.568607481938955
1050,22.071020728610307
1051,25.34452372454652
1052,24.971603137006866
1053,29.912271249136552
1054,29.305253815651923
1055,15.639366991003584
1056,14.157527058192358
1057,17.306883351746734
1058,12.53369165490102
1059,16.872979844916614
1060,19.117953105419673
1061,28.807818343892535
1062,34.89654266065992
1063,16.26029129027083
1064,13.83356498401352
1065,52.94540005411139
1066,46.54320457021663
1067,33.3064375437784
1068,14.819999486174964
1069,12.25762123198811
1070,16.660297804153203
1071,19.23420686773531
1072,31.244083852250668
1073,41.34443600800685
1074,41.51742993328958
1075,31.71582788618835
1076,31.329608293347547
1077,46.65016769806044
1078,45.741660361960896
1079,44.85381188341782
1080,31.313696444510185
1081,32.34216476936709
1082,25.144720902309274
1083,29.295488596491538
1084,19.240296168455444
1085,13.192450268667585
1086,14.488741551844925
1087,11.86635689293476
1088,7.825377834935608
1089,22.950070152232854
1090,19.428869913641478
1091,51.74664623943224
1092,51.21441296688735
1093,25.51478429743608
1094,14.742423948092153
1095,18.63010888213779
1096,27.262245495533847
1097,26.245298830126416
1098,34.895431335762964
1099,26.066334608544906
1100,23.383061728723163
1101,10.2752699486891
1102,11.31599416343252
1103,18.42230551289117
1104,21.965367048228416
1105,36.790274687177
1106,38.84510471740094
1107,42.533777950336486
1108,11.347119614290449
1109,14.611986720638214
1110,20.759456792746477
1111,26.362974027698897
1112,7.690352851159872
1113,15.81123583424511
1114,29.488171659301116
1115,36.148651751189135
1116,24.37835004158262
1117,24.004858565691137
1118,28.686597721039988
1119,26.149757623385284
1120,29.169902665756382
1121,30.486832029120876
1122,29.88042405996083
1123,38.39377185014578
1124,49.96556294237595
1125,35.09438874258544
1126,30.062997847724944
1127,30.92476201193668
1128,31.012278089993202
1129,44.49825978504623
1130,34.31292384978289
1131,34.83767390759843
1132,27.712018004165003
1133,28.258988932560214
1134,31.98517185355078
1135,31.53687364114549
1136,33.897499789631496
1137,19.398923464723197
1138,18.50582665480809
1139,23.450410311189472
1140,17.655008098211113
1141,24.6376675718642
1142,27.824011055121673
1143,27.72631216014946
1144,25.01685477154652
1145,25.49494793123492
1146,26.598232977493325
1147,31.170804149151365
1148,27.111058584007566
1149,27.282350941710575
1150,32.055020184454605
1151,34.50945555211641
1152,33.81490475183506
1153,35.820327995537895
1154,36.889033171623566
1155,37.94172050307847
1156,41.10949706171064
1157,27.511282483621727
1158,26.833472230712317
1159,21.816119910864046
1160,24.029822859667064
1161,27.153415839128144
1162,29.88708989714732
1163,31.56711144456716
1164,27.32343295205493
1165,36.46658993650337
1166,32.490381324195766
1167,37.727084843575966
1168,41.48547418124028
1169,33.8958957394901
1170,27.764935110799456
1171,19.866339227011252
1172,17.161421252961162
1173,21.983616634021104
1174,27.896253906265514
1175,31.022762177597627
1176,34.15426163489528
1177,41.84042026678745
1178,60.75055963220407
1179,64.69001655706438
1180,36.37869232715269
1181,42.68911328702768
1182,48.47403268591208
1183,43.680374906347936
1184,48.24108145884898
1185,46.97613643067936
1186,40.55824164350719
1187,30.469411912807118
1188,22.320533970125638
1189,19.511652807765785
1190,18.951439643154487
1191,17.908106091305257
1192,22.100522319604295
1193,31.238896565944685
1194,38.53623826752769
1195,30.224323867797068
1196,31.34433266689129
1197,36.12479177391964
1198,38.406611424788395
1199,41.51590928876135
1200,35.858705184462536
1201,24.85243373748338
1202,23.99497866353468
1203,32.660690466078535
1204,31.449259389863812
1205,49.06995887341344
1206,29.335555138650562
1207,26.916975055244933
1208,28.114829272161614
1209,29.77270607960142
1210,31.61058909954582
1211,29.042394995493936
1212,19.22385451371136
1213,19.716825199660832
1214,29.651859179010955
1215,38.84826688726653
1216,30.575017289299552
1217,19.101244508497786
1218,19.69443631005754
1219,12.222477941185929
1220,19.394179681581676
1221,21.629839825214702
1222,16.04023911115226
1223,20.13897246120507
1224,9.58319165581267
1225,15.484741702045511
1226,8.071363828519253
1227,10.827943470769384
1228,14.817732899517978
1229,15.22428799769645
1230,20.58353507305685
1231,28.024513182921197
1232,23.451703308658892
1233,25.127221491184713
1234,16.881339969298068
1235,35.80748584786184
1236,16.535207998566733
1237,10.741798124308986
1238,12.271263042570894
1239,7.479821653380867
1240,19.04077144804137
1241,24.84886272881863
1242,27.590195752572384
1243,23.821220560252158
1244,24.98466651705948
1245,27.099893354134878
1246,32.23783240749012
1247,26.850464492075588
1248,36.644930411112085
1249,38.00769952966138
1250,32.50765281674967
1251,27.071837608378274
1252,21.190471653673228
1253,17.62552706227018
1254,17.62134691983519
1255,33.529317332201884
1256,38.571266177212465
1257,46.687407511706965
1258,45.41918678180215
1259,53.841645133765894
1260,27.3854710200182
1261,46.66349414924309
1262,48.63507092473964
1263,38.58922386418669
1264,40.90048439210719
1265,34.26401778008349
1266,27.832743798865465
1267,28.58066747167345
1268,22.861898839150626
1269,19.27888025101126
1270,13.710914989250028
1271,18.76746529456605
1272,31.494156882193096
1273,51.20329787093726
1274,54.78843923156293
1275,38.038026545712256
1276,39.67315796574317
1277,27.45833863513829
1278,31.18566537881142
1279,30.18274105881767
1280,29.357905567100175
1281,24.59453982668262
1282,21.471004042540415
1283,21.704059784211836
1284,16.019548488949425
1285,7.339746957405737
1286,9.002388546178707
1287,5.684235203609717
1288,5.832161778380851
1289,8.89490760556211
1290,12.76968319378571
1291,18.354904104254416
1292,21.733456195102434
1293,13.145585921924322
1294,11.40727552319862
1295,15.759071773790168
1296,17.401526056101233
1297,21.814878374638653
1298,6.146156450764266
1299,7.096099871956369
1300,10.391770406469249
1301,13.69816460921001
1302,21.9896734014049
1303,21.53200963055022
1304,27.72864673183514
1305,21.962190225021544
1306,20.476575134038086
1307,15.88850978814034
1308,18.42690007297051
1309,14.209454409947142
1310,16.866823201148605
1311,15.700803172099626
1312,22.903596404843285
1313,27.629394584727436
1314,26.574603061288485
1315,19.17880488758985
1316,11.34051032253447
1317,7.9161731460902445
1318,6.436174674341572
1319,7.839480688540306
1320,18.640366945275474
1321,21.08642024461878
1322,21.960485973223257
1323,20.91614920895765
1324,20.922734970672707
1325,19.752178397545407
1326,28.316137030361688
1327,30.398815493387872
1328,36.73107844818006
1329,35.522854100047084
1330,34.80072374002222
1331,18.01277122342151
1332,13.260913563187472
1333,12.044254969527714
1334,13.731020353748335
1335,12.961145824891133
1336,17.45650779129852
1337,24.07587467000937
1338,24.520224005208007
1339,32.49017774195977
1340,37.51057887815347
1341,30.75837071421938
1342,37.75733946324692
1343,40.167436716102856
1344,26.65378316004805
1345,28.509328829276086
1346,16.29821590525748
1347,13.691149913179885
1348,22.196819227250984
1349,29.355301216558274
1350,30.27956201061326
1351,32.26700572992746
1352,34.25710902281642
1353,31.864626524663862
1354,37.14115691401918
1355,47.90956815288018
1356,49.170214549603315
1357,48.57812721991672
1358,46.64518928875512
1359,29.375066687972975
1360,26.153379098261752
1361,16.4852932138636
1362,23.10478947148104
